time,index,dateTime,symbol,type,value,size
1636012800,0,2021-11-04T04:00:00-04:00,SPY,TRADE,465.73,15
1636012800,1,2021-11-04T04:00:00-04:00,SPY,TRADE,466,7
1636012800,2,2021-11-04T04:00:00-04:00,SPY,TRADE,465.24,7
1636012800,3,2021-11-04T04:00:00-04:00,SPY,TRADE,465.46,1
1636012800,4,2021-11-04T04:00:00-04:00,SPY,TRADE,465.46,1
1636012800,5,2021-11-04T04:00:00-04:00,SPY,TRADE,465.1,50
1636012800,6,2021-11-04T04:00:00-04:00,SPY,TRADE,465.23,3
1636012800,2,2021-11-04T04:00:00-04:00,SPY,BID,464,500
1636012800,2,2021-11-04T04:00:00-04:00,SPY,ASK,466.98,100
1636012800,3,2021-11-04T04:00:00-04:00,SPY,BID,464,1500
1636012800,3,2021-11-04T04:00:00-04:00,SPY,ASK,466,100
1636012800,4,2021-11-04T04:00:00-04:00,SPY,BID,465,100
1636012800,4,2021-11-04T04:00:00-04:00,SPY,ASK,466,200
1636012800,5,2021-11-04T04:00:00-04:00,SPY,BID,465,300
1636012800,5,2021-11-04T04:00:00-04:00,SPY,ASK,465.78,500
1636012800,6,2021-11-04T04:00:00-04:00,SPY,BID,465,300
1636012800,6,2021-11-04T04:00:00-04:00,SPY,ASK,465.61,2500
1636012800,7,2021-11-04T04:00:00-04:00,SPY,BID,465,300
1636012800,7,2021-11-04T04:00:00-04:00,SPY,ASK,465.43,2500
1636012800,8,2021-11-04T04:00:00-04:00,SPY,BID,465,300
1636012800,8,2021-11-04T04:00:00-04:00,SPY,ASK,465.24,2400
1636012800,9,2021-11-04T04:00:00-04:00,SPY,BID,465,300
